key,value
27, 66 103 3 108 3 108 3 108 3 108 3 108 3 108 3 108 24 5 85 4 110 3 108 0 4 110 0
27, 3 108 24 31 3 108 3 108 3 108 3 108 3 108 3 108 3 108 3 108 3 108 3 108 3 108 3 108 3 108 0 4 109 8 84 4 110 0 4 110 0 84 4 109 0 84 4 110 0 4 109 0 4 109 0 85 4 110 0 84 4 109 0 84 4 110 0
27, 66 107 29 3 108 3 108 3 108 24 66 107 66 107 5 69 6 59 63 8 84 4 110 3 108 0
27, 3 108 3 108 3 108 3 108 3 108 3 108 24 8 85 4 109 0
27, 7 32 8 85 6 59 62 34 44 38 55 6 59 63 56 6 59 62 57 24 64 6 59 63 8 85 4 110 3 108 0
27, 3 108 3 108 3 108 3 108 3 108 3 108 24 4 110 3 108 0
27, 66 101 3 108 3 108 3 108 3 108 3 108 3 108 24 5 71 6 59 63 8 84 4 109 3 108 0
27, 66 107 3 108 3 108 3 108 3 108 3 108 3 108 24 5 69 6 59 63 8 85 4 109 3 108 0
28, 3 108 66 103 6 59 63 7 32 8 84 4 110 34 44 38 55 6 59 63 56 6 59 62 57 6 59 63 49 87 6 59 63 38 55 6 59 62 56 6 59 63 57 6 59 62 8 84 4 110 0
28, 66 19 3 108 11 60 66 19 6 59 62 0
28, 18 66 106 24 18 3 108 24 3 108 0 4 109 3 108 0
28, 66 19 41 106 31 66 19 3 108 11 60 4 109 3 108 0
28, 66 106 63 66 6 59 63 7 32 8 85 4 110 34 44 36 37 97 6 59 63 38 55 6 59 63 56 6 59 62 57 45 94 6 59 63 18 79 36 37 98 6 59 62 38 53 6 59 62 54 24 64 6 59 62 8 85 4 110 0
28, 3 108 3 108 28 18 3 108 24 11 60 4 110 3 108 0
28, 3 108 28 18 6 59 62 18 79 66 105 24 64 6 59 62 0
28, 3 108 66 106 6 59 62 7 32 8 84 4 110 34 44 38 53 6 59 62 54 6 59 63 49 87 6 59 62 38 53 6 59 62 54 6 59 62 8 84 4 110 0
28, 3 108 41 108 11 61 66 100 41 8 85 4 110 34 44 36 37 97 39 96 40 45 94 6 59 63 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 63 57 24 64 6 59 63 8 84 4 110 0
28, 3 108 3 108 4 110 6 59 63 7 32 8 85 4 110 3 108 0
29, 3 108 66 100 6 59 62 7 32 8 85 4 109 34 44 38 55 6 59 63 56 6 59 63 57 6 59 62 49 87 6 59 62 38 53 6 59 62 54 6 59 63 8 84 4 110 0
29, 66 103 66 104 6 59 62 7 32 8 84 4 110 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 62 38 53 6 59 63 54 6 59 63 8 84 4 110 0
29, 3 108 18 3 108 24 66 19 24 11 60 4 110 3 108 0
29, 66 106 3 108 11 60 19 18 66 103 24 31 24 11 61 0 4 110 3 108 0
29, 3 108 66 106 11 61 66 103 82 6 59 63 0
29, 66 104 62 7 32 8 84 6 59 62 34 44 36 37 97 6 59 62 38 55 6 59 63 56 6 59 62 57 45 94 6 59 63 18 79 36 37 98 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 0
29, 66 106 28 3 108 11 19 11 60 18 66 103 24 24 11 66 19 0
29, 3 108 18 66 105 24 66 106 3 108 24 11 61 0
29, 3 108 18 3 108 24 66 106 24 11 60 18 0 4 110 3 108 0
29, 66 19 66 107 66 19 66 103 6 59 62 8 85 4 109 3 108 0
30, 28 3 108 11 61 0 66 105 18 100 24 11 60 102 0 101 0
30, 18 18 66 103 24 3 108 24 3 108 24 11 61 0
30, 66 100 28 28 66 106 66 106 29 66 19 11 106 105 66 101 0
30, 18 66 107 24 31 3 108 0
30, 18 3 108 24 11 61 0
30, 28 28 28 66 103 11 66 19 29 3 108 0
30, 28 66 19 11 3 108 0 66 105 6 59 62 0
30, 18 66 106 24 28 29 18 3 108 0 106 24 11 61 0 4 110 3 108 0
30, 28 66 103 66 106 11 19 6 59 62 0
30, 3 108 28 31 28 18 66 100 24 11 60 18 103 24 11 60 0 105 0
31, 66 105 3 108 6 59 63 7 32 8 84 4 110 34 44 36 37 98 6 59 62 38 55 6 59 62 56 6 59 62 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 53 6 59 62 54 24 64 6 59 62 8 85 4 109 0
31, 3 108 18 3 108 24 18 3 108 24 24 28 8 84 4 109 3 108 0 84 4 110 0
31, 3 108 3 108 66 101 3 108 4 110 6 59 62 8 85 4 110 0
31, 3 108 18 66 103 24 66 103 24 11 61 0 106 3 108 0
31, 3 108 3 108 18 18 3 108 24 24 24 7 32 8 85 4 110 3 108 0 84 4 109 3 108 0
31, 3 108 18 3 108 24 3 108 24 11 61 0
31, 3 108 66 102 6 59 62 7 32 8 85 4 110 34 44 38 58 6 59 63 54 6 59 62 49 87 6 59 63 38 58 6 59 63 54 6 59 62 8 84 4 110 0
31, 3 108 18 66 103 24 66 105 3 108 24 66 19 24 11 60 105 0
31, 3 108 28 66 106 11 61 0
31, 66 102 66 101 6 59 63 7 32 8 85 4 110 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 63 38 55 6 59 63 56 6 59 62 57 6 59 63 8 85 4 110 0
32, 66 19 3 108 11 60 3 108 0
32, 66 104 66 105 6 59 63 7 32 8 84 4 110 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 63 8 84 4 109 0
32, 3 108 18 3 108 24 3 108 24 11 61 0
32, 3 108 66 102 6 59 62 7 32 8 84 4 110 34 44 38 53 6 59 62 54 6 59 62 49 87 6 59 62 38 53 6 59 63 54 6 59 63 8 85 4 109 0
32, 66 104 66 106 11 60 66 19 11 103 66 106 0
32, 28 3 108 6 59 62 7 32 8 84 6 59 63 34 44 36 37 98 39 95 40 3 108 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 8 85 4 109 0
32, 3 108 18 41 19 24 66 105 24 11 61 0
32, 66 105 3 108 11 60 66 19 11 60 18 105 24 11 19 24 11 60 103 0 84 0
32, 3 108 41 108 11 61 0 41 66 107 6 59 63 0
32, 66 100 3 108 11 61 66 102 18 19 24 66 103 24 19 24 102 0
33, 3 108 11 60 18 18 66 105 24 24 24 7 32 8 85 4 109 3 108 0 84 4 110 0
33, 66 100 66 19 6 59 62 0
33, 3 108 4 110 6 59 62 7 32 8 84 4 110 34 44 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 45 94 6 59 63 18 79 36 37 98 6 59 63 38 19 24 64 6 59 63 8 84 4 109 0
33, 3 108 66 19 6 59 63 8 84 4 110 46 99 4 110 6 59 62 8 84 4 110 3 108 0
33, 66 106 11 103 6 59 63 0
33, 66 103 66 106 6 59 62 29 65 18 79 66 106 24 64 11 61 0
33, 66 19 66 102 7 32 8 84 100 6 59 62 8 84 4 110 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 62 38 58 6 59 63 54 6 59 63 8 84 4 110 0
33, 66 103 31 66 106 11 19 66 102 66 101 66 19 6 59 63 0
33, 66 19 3 108 4 110 6 59 63 8 85 4 109 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 62 38 19 6 59 62 8 85 4 110 0
33, 66 19 11 104 28 3 108 0
34, 18 66 101 24 18 66 19 24 3 108 0 79 28 31 3 108 0
34, 28 66 101 31 66 19 18 28 28 18 3 108 24 24 11 61 0
34, 3 108 28 18 18 28 66 19 24 11 28 66 19 24 11 19 24 11 60 0 84 0
34, 18 3 108 24 11 61 66 106 24 11 61 0 79 28 3 108 0
34, 18 28 28 18 18 3 108 24 24 31 3 108 0 4 110 3 108 0
34, 18 66 103 24 3 108 0 4 109 3 108 0
34, 18 3 108 24 31 3 108 0
34, 3 108 28 18 3 108 24 11 18 18 3 108 0 4 110 3 108 0
34, 28 66 103 18 3 108 24 18 41 106 24 29 3 108 24 24 11 60 3 108 0
34, 18 3 108 24 11 18 66 104 24 24 24 18 0 4 109 3 108 0
35, 3 108 4 110 18 7 32 8 85 6 59 63 34 44 36 37 98 6 59 63 38 53 6 59 63 54 24 64 6 59 62 8 84 4 110 0
35, 66 107 66 104 6 59 63 7 32 8 85 4 109 34 44 38 53 6 59 63 54 6 59 63 49 87 6 59 63 38 55 6 59 63 56 6 59 63 57 6 59 63 8 84 4 110 0
35, 66 106 28 18 18 66 19 24 3 108 0 79 66 101 24 24 106 24 3 108 0
35, 18 3 108 24 11 61 0 106 24 11 60 66 101 24 11 60 0
35, 28 66 102 6 59 62 7 32 8 84 6 59 63 34 44 38 55 6 59 62 56 6 59 63 57 6 59 63 49 87 6 59 63 38 58 6 59 62 54 6 59 62 8 84 4 110 0
35, 3 108 4 110 6 59 62 7 32 8 84 4 109 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 62 38 58 6 59 63 54 6 59 62 8 84 4 110 0
35, 18 18 3 108 24 24 66 102 24 31 3 108 24 11 61 0 84 0
35, 3 108 18 28 18 3 108 24 24 24 24 18 18 66 103 24 24 3 108 0 4 110 3 108 0
35, 66 104 3 108 6 59 63 29 65 18 79 66 107 24 64 11 61 0
35, 18 31 3 108 24 66 19 24 3 108 0 4 110 3 108 0
36, 66 102 74 6 59 63 7 32 8 84 6 59 63 34 44 38 53 6 59 63 54 6 59 63 49 87 6 59 62 38 55 6 59 63 56 6 59 63 57 6 59 62 8 84 4 110 0
36, 66 19 78 6 59 63 7 32 8 85 6 59 62 34 44 38 19 6 59 63 49 87 6 59 63 38 53 6 59 62 54 6 59 63 8 84 4 110 0
36, 7 32 8 85 6 59 63 34 44 36 37 98 6 59 62 38 53 6 59 62 54 45 94 6 59 63 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 63 57 24 64 6 59 63 8 85 4 109 3 108 0
36, 7 32 8 84 6 59 63 34 44 36 37 98 6 59 63 38 55 6 59 63 56 6 59 63 57 45 94 6 59 63 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 63 8 84 4 110 3 108 0
36, 66 102 77 6 59 63 7 32 8 84 6 59 62 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 62 38 58 6 59 63 54 6 59 63 8 85 4 110 0
36, 66 107 77 6 59 62 7 32 8 85 6 59 62 34 44 38 55 6 59 63 56 6 59 63 57 6 59 62 49 87 6 59 63 38 55 6 59 63 56 6 59 62 57 6 59 62 8 84 4 110 0
36, 7 32 8 84 6 59 62 34 44 38 53 6 59 63 54 6 59 63 49 87 6 59 63 38 55 6 59 62 56 6 59 62 57 6 59 63 8 85 4 110 3 108 0
36, 66 105 77 6 59 62 7 32 8 84 6 59 62 34 44 38 51 6 59 63 49 87 6 59 62 38 55 6 59 63 56 6 59 62 57 6 59 62 8 84 4 109 0
36, 66 19 75 6 59 63 7 32 8 85 6 59 62 34 44 38 58 6 59 62 54 6 59 63 49 87 6 59 63 38 53 6 59 62 54 6 59 62 8 85 4 109 0
36, 7 32 8 84 6 59 63 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 63 38 58 6 59 62 54 6 59 63 8 84 4 110 3 108 0
37, 18 3 108 24 7 32 8 85 4 109 3 108 0
37, 66 106 66 104 6 59 63 7 32 8 85 4 110 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 62 38 19 6 59 63 8 85 4 109 0
37, 3 108 41 108 31 11 61 0
37, 66 19 10 18 62 11 60 6 59 62 0
37, 3 108 41 108 18 66 19 24 7 32 8 85 4 110 3 108 0
37, 18 31 3 108 24 7 32 8 85 4 109 3 108 0
37, 3 108 28 18 6 59 63 31 3 108 24 64 6 59 63 0
37, 66 106 3 108 11 60 61 0
37, 7 32 8 84 6 59 63 34 44 36 37 98 6 59 62 38 53 6 59 63 54 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 63 56 6 59 62 57 24 64 6 59 63 8 84 4 110 3 108 0
37, 66 107 66 107 18 106 7 32 8 84 19 24 8 85 4 109 3 108 0 84 4 110 3 108 0
38, 18 3 108 24 11 61 0 3 108 0
38, 28 28 3 108 11 61 0
38, 18 3 108 24 3 108 0 4 110 7 32 8 84 4 110 3 108 0
38, 66 102 41 108 6 59 63 41 42 6 59 62 8 85 4 110 0
38, 18 41 3 108 24 11 61 0
38, 28 3 108 11 61 0
38, 66 101 66 19 11 60 61 0
38, 66 107 66 107 18 66 101 24 18 19 24 18 101 24 24 24 11 60 66 100 0 107 0
38, 3 108 3 108 11 60 3 108 0
38, 18 66 19 24 31 3 108 0 4 110 3 108 0
39, 3 108 41 108 18 3 108 24 7 32 8 84 4 109 34 44 38 55 6 59 63 56 6 59 62 57 24 64 6 59 63 8 85 4 110 0
39, 18 31 3 108 24 11 60 28 18 3 108 0 4 109 3 108 0
39, 3 108 41 108 18 18 28 18 31 24 24 24 24 24 11 60 0 100 0
39, 66 107 66 101 3 108 3 108 6 59 63 18 79 66 104 24 64 11 61 0
39, 66 105 28 28 28 28 66 106 66 101 66 101 66 102 6 59 62 19 6 59 62 0
39, 3 108 3 108 18 18 18 66 19 24 24 11 61 0 19 24 24 64 11 60 3 108 0
39, 66 104 3 108 11 61 0 101 28 18 19 24 29 107 24 3 108 0
39, 66 19 3 108 6 59 63 8 84 4 110 3 108 0
39, 66 106 66 19 6 59 62 8 84 4 109 46 99 4 109 45 4 110 46 99 4 109 6 59 62 8 85 4 110 6 59 62 8 85 4 109 3 108 0
39, 66 19 66 106 66 19 3 108 4 110 6 59 62 8 84 4 110 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 62 8 84 4 110 3 108 0
40, 3 108 18 18 6 59 62 7 32 8 84 4 109 0
40, 66 107 66 102 6 59 63 18 79 3 108 24 64 6 59 62 0
40, 28 66 100 3 108 11 60 28 82 6 59 63 0
40, 66 107 3 108 6 59 62 7 32 8 84 4 109 34 44 36 37 97 6 59 62 38 53 6 59 62 54 45 94 6 59 63 18 79 36 37 97 6 59 62 38 58 6 59 62 54 24 64 6 59 62 8 84 4 110 0
40, 66 103 66 19 6 59 63 8 84 4 110 3 108 0
40, 3 108 66 19 6 59 62 8 84 4 110 46 99 4 109 45 4 110 46 99 4 110 6 59 62 8 85 4 110 6 59 62 8 84 4 110 66 0
40, 18 29 3 108 24 66 104 24 66 106 24 66 106 0
40, 18 31 3 108 24 11 60 82 18 18 3 108 0
40, 3 108 4 110 18 7 32 8 84 6 59 62 34 44 36 37 98 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 63 8 84 4 110 3 108 0
40, 3 108 4 110 6 59 62 7 32 8 85 4 110 34 44 38 53 6 59 62 54 6 59 62 49 87 6 59 63 38 58 6 59 62 54 6 59 62 8 84 4 110 0
41, 3 108 4 109 3 108 0
41, 31 66 101 11 100 66 19 6 59 62 0
41, 3 108 4 110 3 108 0
41, 66 103 66 102 6 59 62 19 6 59 63 0
41, 66 106 3 108 11 60 61 0
41, 3 108 4 110 18 7 32 8 85 6 59 63 34 44 36 37 98 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 63 8 84 4 110 3 108 0
41, 3 108 11 103 18 28 41 102 24 31 3 108 0 4 110 3 108 0
41, 3 108 4 110 46 28 82 4 110 6 59 62 8 84 4 110 45 94 4 110 46 99 4 110 6 59 63 8 84 4 109 3 108 0
41, 3 108 4 110 3 108 0
41, 66 101 31 11 66 19 66 105 66 19 66 104 19 11 105 66 102 0
42, 3 108 66 100 18 3 108 24 7 32 8 85 4 110 34 44 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 8 84 4 109 0
42, 3 108 66 106 18 3 108 24 10 19 24 11 61 0
42, 3 108 66 107 18 18 19 24 24 11 61 0
42, 66 106 66 102 18 66 103 24 3 108 0
42, 66 102 18 31 3 108 24 66 101 24 3 108 3 108 3 108 0
42, 66 19 63 60 6 59 62 35 36 37 98 6 59 63 38 58 6 59 63 54 6 59 63 0
42, 66 100 3 108 6 59 62 18 79 28 81 6 59 63 31 3 108 24 64 11 61 0
42, 66 102 66 103 6 59 63 7 32 8 85 4 110 34 44 36 37 97 6 59 62 38 55 6 59 63 56 6 59 62 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 85 4 110 0
42, 66 107 62 66 6 59 62 3 108 11 61 0
42, 3 108 18 66 102 24 18 19 24 11 60 4 110 3 108 0
43, 3 108 28 3 108 11 60 82 4 110 3 108 0
43, 66 104 66 105 11 66 105 19 11 107 66 104 3 108 0
43, 66 105 18 3 108 24 3 108 24 11 61 0
43, 66 105 66 105 6 59 63 7 32 8 85 4 110 34 44 38 53 6 59 63 54 6 59 63 49 87 6 59 62 38 51 6 59 62 8 84 4 110 0
43, 18 66 101 24 11 60 66 105 3 108 0
43, 3 108 28 66 19 11 60 18 103 24 11 60 18 3 108 0 84 4 110 0
43, 66 107 31 3 108 11 61 0
43, 66 19 62 60 6 59 62 4 110 46 85 4 109 6 59 62 8 84 4 110 0
43, 3 108 66 105 6 59 63 7 32 8 85 4 109 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 62 8 84 4 110 0
43, 28 66 106 66 102 66 106 6 59 63 107 3 108 11 61 0
44, 3 108 41 108 11 61 0
44, 66 100 66 101 18 3 108 24 3 108 0
44, 66 100 66 100 6 59 62 28 81 6 59 62 31 3 108 11 61 0
44, 66 103 3 108 11 61 0 19 66 103 66 106 0
44, 66 19 66 19 6 59 63 8 84 4 109 3 108 0
44, 3 108 66 107 6 59 63 7 32 8 85 4 109 34 44 36 37 98 6 59 63 38 53 6 59 62 54 45 94 6 59 62 18 79 36 37 98 39 95 40 41 42 24 64 6 59 63 8 85 4 109 0
44, 18 31 3 108 24 11 61 0
44, 18 66 104 24 66 101 7 32 8 84 6 59 62 0
44, 66 105 63 66 6 59 63 19 6 59 63 8 85 4 110 0
44, 3 108 3 108 18 18 41 108 24 24 11 61 0 4 110 3 108 0
45, 66 102 3 108 11 11 19 66 104 3 108 0
45, 3 108 66 106 18 31 29 82 6 59 63 8 84 4 109 0
45, 3 108 41 108 11 61 3 108 0
45, 3 108 66 103 6 59 63 7 32 8 84 4 109 34 44 38 19 6 59 62 49 87 6 59 62 38 53 6 59 63 54 6 59 62 8 84 4 110 0
45, 3 108 3 108 11 61 0 4 110 6 59 63 0
45, 66 106 66 101 6 59 63 7 32 8 84 4 109 34 44 36 37 97 6 59 63 38 55 6 59 62 56 6 59 63 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 63 56 6 59 63 57 24 64 6 59 62 8 84 4 109 0
45, 66 106 3 108 11 60 11 60 107 66 19 66 106 19 6 59 63 0
45, 66 101 28 66 101 11 106 3 108 0
45, 28 3 108 4 110 18 7 32 8 85 6 59 63 34 44 38 53 6 59 63 54 24 64 6 59 63 8 84 4 110 0
45, 18 66 102 24 3 108 3 108 3 108 0 4 109 103 24 8 84 4 110 9 78 0
46, 66 106 10 28 18 66 19 24 3 108 0
46, 66 101 66 106 6 59 63 7 32 8 84 4 110 34 44 38 53 6 59 63 54 6 59 62 49 87 6 59 63 38 55 6 59 62 56 6 59 63 57 6 59 63 8 84 4 110 0
46, 66 101 66 19 6 59 63 8 84 4 109 46 99 4 110 45 4 109 46 99 4 110 6 59 63 8 85 4 109 6 59 62 8 84 4 110 3 108 0
46, 3 108 4 109 18 7 32 8 84 6 59 63 34 44 36 37 98 6 59 63 38 55 6 59 63 56 6 59 62 57 24 64 6 59 63 8 85 4 110 3 108 0
46, 66 19 66 103 6 59 62 19 6 59 62 8 85 4 110 3 108 0
46, 66 107 66 19 6 59 62 8 84 4 110 46 99 4 109 45 4 109 46 99 4 109 6 59 62 8 85 4 109 6 59 63 8 85 4 109 3 108 0
46, 3 108 4 110 66 100 7 32 8 85 6 59 62 34 44 38 19 6 59 63 49 87 6 59 62 38 19 6 59 62 8 84 4 110 0
46, 18 66 106 24 3 108 0 104 24 11 61 0
46, 18 31 66 100 24 11 104 24 7 32 8 84 4 109 3 108 0
46, 66 106 3 108 11 61 81 6 59 62 0
47, 66 103 66 103 6 59 62 7 32 8 84 4 110 34 44 38 55 6 59 62 56 6 59 63 57 6 59 62 49 87 6 59 62 38 55 6 59 63 56 6 59 62 57 6 59 62 8 85 4 109 0
47, 3 108 66 104 6 59 62 7 32 8 84 4 110 34 44 38 58 6 59 63 54 6 59 63 49 87 6 59 63 38 53 6 59 62 54 6 59 62 8 85 4 110 0
47, 66 19 66 103 6 59 62 61 8 84 6 59 62 34 44 38 58 6 59 62 54 6 59 62 49 87 6 59 63 38 53 6 59 63 54 6 59 63 8 85 4 109 0
47, 66 102 41 108 6 59 63 7 32 8 84 4 109 34 44 38 19 6 59 63 49 87 6 59 63 38 55 6 59 62 56 6 59 62 57 6 59 62 8 84 4 110 0
47, 66 101 66 106 11 60 59 62 0
47, 3 108 66 19 6 59 63 8 85 4 110 46 99 4 110 45 4 110 46 99 4 109 6 59 62 8 84 4 110 6 59 62 8 84 4 110 3 108 0
47, 66 107 66 19 6 59 62 8 84 4 109 0
47, 3 108 18 18 6 59 62 7 32 8 85 4 110 0
47, 18 66 101 24 11 61 66 102 3 108 0
47, 7 32 8 84 6 59 62 34 44 38 53 6 59 62 54 6 59 62 49 87 6 59 63 38 55 6 59 62 56 6 59 63 57 6 59 62 8 84 4 110 3 108 0
48, 66 101 3 108 6 59 62 18 79 66 103 24 64 6 59 63 8 84 4 110 0
48, 18 3 108 24 7 32 8 84 4 109 19 24 5 85 4 109 3 108 0
48, 66 106 66 106 6 59 63 66 19 11 60 59 62 0
48, 66 19 66 106 66 19 11 103 66 104 6 59 62 0
48, 66 107 29 66 19 11 19 66 106 3 108 0
48, 66 105 3 108 11 60 6 59 63 0
48, 66 104 3 108 6 59 63 18 79 28 81 6 59 62 31 3 108 24 64 11 60 59 63 0
48, 3 108 3 108 6 59 62 7 32 8 85 4 109 34 44 36 37 97 6 59 63 38 55 6 59 62 56 6 59 63 57 45 94 6 59 62 18 79 36 37 98 6 59 62 38 53 6 59 62 54 24 64 6 59 62 8 85 4 109 0
48, 66 103 3 108 11 61 0
48, 66 105 3 108 11 11 19 66 19 66 104 0
49, 28 66 19 6 59 62 7 32 8 84 6 59 62 34 44 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 45 94 6 59 63 18 79 36 37 98 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 8 84 4 110 0
49, 3 108 66 105 6 59 63 18 79 28 81 6 59 62 31 3 108 24 64 11 60 59 62 0
49, 31 66 103 66 107 66 19 6 59 62 101 66 106 63 8 85 4 110 3 108 0
49, 3 108 41 108 6 59 63 18 79 28 81 6 59 62 31 3 108 24 64 11 60 59 62 0
49, 3 108 4 109 18 7 32 8 85 6 59 62 34 44 36 37 97 6 59 62 38 55 6 59 63 56 6 59 62 57 24 64 6 59 63 8 84 4 110 3 108 0
49, 66 101 66 107 18 19 24 7 32 8 84 4 110 34 44 38 51 24 6 59 63 8 84 4 110 3 108 0
49, 66 105 66 107 6 59 62 31 3 108 11 60 59 62 0
49, 41 66 100 3 108 11 66 106 3 108 0
49, 66 19 66 105 66 19 6 59 62 8 84 4 109 34 44 38 19 6 59 62 49 87 6 59 62 38 53 6 59 62 54 6 59 63 8 84 4 110 0
49, 18 3 108 24 7 32 8 84 4 110 3 108 0
50, 32 8 84 6 59 62 34 44 36 37 97 6 59 63 38 55 6 59 63 56 6 59 62 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 19 24 64 11 61 0
50, 32 8 84 6 59 62 34 44 36 37 97 6 59 63 38 55 6 59 63 56 6 59 62 57 45 94 6 59 63 18 79 36 37 97 6 59 62 38 51 24 64 11 61 0
50, 32 8 84 6 59 63 34 44 38 58 6 59 62 54 6 59 62 49 87 6 59 63 38 55 6 59 62 56 6 59 63 57 11 60 59 63 0
50, 32 8 85 6 59 63 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 62 38 55 6 59 63 56 6 59 63 57 11 60 59 63 0
50, 32 8 84 6 59 63 34 44 36 37 98 39 95 40 3 108 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 11 60 59 63 0
50, 32 8 85 6 59 62 34 44 36 37 98 6 59 63 38 55 6 59 62 56 6 59 63 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 63 56 6 59 62 57 24 64 11 60 59 62 0
50, 32 8 85 6 59 63 34 44 38 55 6 59 63 56 6 59 62 57 6 59 63 49 87 6 59 62 38 53 6 59 63 54 11 60 59 63 0
50, 32 8 85 6 59 62 34 44 36 37 97 39 95 40 3 108 45 94 6 59 62 18 79 36 37 98 6 59 63 38 55 6 59 63 56 6 59 62 57 24 64 11 60 59 62 0
50, 32 8 84 6 59 62 34 44 38 53 6 59 62 54 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 11 60 59 62 0
50, 32 8 84 6 59 62 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 63 38 58 6 59 62 54 11 61 0
51, 66 106 66 103 6 59 63 7 32 8 85 4 110 34 44 38 58 6 59 62 54 6 59 62 49 87 6 59 62 38 58 6 59 62 54 6 59 63 8 84 4 110 0
51, 3 108 66 106 6 59 63 7 32 8 85 4 110 34 44 38 19 6 59 62 49 87 6 59 63 38 51 6 59 62 8 84 4 110 0
51, 3 108 18 3 108 24 3 108 24 11 60 61 0 4 109 3 108 0
51, 66 101 66 19 6 59 63 8 84 4 110 46 99 4 110 45 94 4 110 46 99 4 110 6 59 63 8 84 4 110 3 108 0
51, 66 105 3 108 4 110 28 66 104 6 59 62 66 19 6 59 62 8 84 4 110 3 108 0
51, 66 19 3 108 11 61 0
51, 3 108 66 106 18 66 101 24 7 32 8 84 4 109 3 108 0
51, 66 19 66 19 6 59 62 8 85 4 110 0
51, 3 108 66 102 6 59 63 7 32 8 84 4 110 34 44 38 58 6 59 62 54 6 59 62 49 87 6 59 62 38 55 6 59 63 56 6 59 63 57 6 59 63 8 84 4 110 0
51, 3 108 66 100 6 59 62 7 32 8 84 4 110 34 44 38 58 6 59 63 54 6 59 62 49 87 6 59 62 38 53 6 59 62 54 6 59 63 8 85 4 110 0
52, 3 108 66 100 6 59 62 7 32 8 84 4 110 34 44 36 37 98 6 59 62 38 58 6 59 63 54 45 94 6 59 62 18 79 36 37 97 6 59 63 38 58 6 59 62 54 24 64 6 59 62 8 84 4 109 0
52, 66 19 66 19 11 61 66 19 6 59 62 0
52, 18 66 19 24 3 108 0 19 24 7 32 8 84 4 109 3 108 0
52, 66 107 3 108 18 18 66 107 24 31 3 108 0 4 110 3 108 0
52, 18 3 108 24 11 60 18 66 101 24 24 11 61 0 4 109 3 108 0
52, 3 108 28 18 66 102 18 3 108 24 11 61 0 4 109 3 108 0
52, 3 108 66 107 18 66 100 24 3 108 0 4 109 103 24 19 24 8 84 4 110 3 108 0
52, 28 66 19 11 66 104 66 106 66 106 3 108 0 85 6 59 63 0
52, 3 108 3 108 28 28 18 28 28 18 6 59 63 66 19 24 64 11 61 0
52, 66 19 3 108 11 61 0
53, 18 66 107 24 7 32 8 84 4 109 3 108 0
53, 3 108 18 41 103 24 11 61 0
53, 66 107 28 66 19 11 61 0
53, 18 3 108 24 11 60 18 3 108 0 101 0
53, 66 100 18 66 107 24 18 101 24 31 3 108 3 108 24 24 11 61 0
53, 3 108 41 108 18 18 41 108 24 24 11 61 0
