key,value
25, 28 66 103 11 18 31 28 66 101 24 29 66 107 24 18 104 24 24 3 108 0
25, 28 18 66 103 24 29 66 19 24 31 3 108 24 11 61 0
25, 18 7 32 8 85 6 59 63 34 44 36 37 98 6 59 63 38 55 6 59 62 56 6 59 62 57 24 64 6 59 63 8 85 4 110 0
26, 28 7 32 8 85 6 59 62 34 44 36 37 97 39 96 40 3 108 45 94 6 59 63 18 79 36 37 98 6 59 62 38 53 6 59 62 54 24 64 6 59 62 8 85 4 110 0
26, 18 7 32 8 85 6 59 63 34 44 36 37 98 6 59 62 38 53 6 59 63 54 24 64 6 59 62 8 84 4 109 0
26, 18 10 7 32 8 85 6 59 63 34 44 36 37 98 6 59 63 38 58 6 59 63 54 45 94 6 59 62 18 79 36 37 98 6 59 62 38 58 6 59 63 54 24 64 11 61 0
26, 28 7 32 8 84 6 59 63 34 44 36 37 98 6 59 63 38 55 6 59 63 56 6 59 62 57 45 94 6 59 62 18 79 36 37 98 6 59 62 38 19 24 64 6 59 62 8 84 4 109 0
26, 3 108 28 18 18 28 28 28 31 3 108 24 24 11 60 11 61 0
26, 7 32 8 84 6 59 62 34 44 36 37 97 6 59 62 38 55 6 59 63 56 6 59 62 57 45 94 6 59 63 18 79 36 37 97 6 59 62 38 55 6 59 63 56 6 59 62 57 24 64 6 59 63 8 84 4 109 3 108 0
26, 18 10 7 32 8 84 6 59 62 34 44 36 37 97 6 59 63 38 19 45 94 6 59 63 18 79 36 37 98 6 59 62 38 53 6 59 62 54 24 64 11 60 59 62 0
26, 28 7 32 8 84 6 59 62 34 44 36 37 98 6 59 63 38 55 6 59 63 56 6 59 63 57 45 94 6 59 62 18 79 36 37 97 6 59 63 38 53 6 59 62 54 24 64 6 59 62 8 84 4 110 0
26, 28 10 28 31 11 61 0 31 11 61 0
26, 7 32 8 84 6 59 63 34 44 36 37 97 6 59 62 38 58 6 59 62 54 45 94 6 59 62 18 79 36 37 98 6 59 63 38 55 6 59 63 56 6 59 63 57 24 64 6 59 63 8 84 4 110 3 108 0
27, 7 32 8 85 6 59 63 34 44 36 37 98 6 59 63 38 58 6 59 62 54 45 94 6 59 62 18 79 36 37 98 6 59 63 38 58 6 59 62 54 24 64 6 59 62 8 84 4 109 3 108 0
27, 18 3 108 24 10 7 32 8 84 4 110 34 44 38 55 6 59 62 56 6 59 63 57 24 64 11 61 0
27, 7 32 8 85 6 59 62 34 44 36 37 98 6 59 62 38 53 6 59 62 54 45 94 6 59 63 18 79 36 37 98 6 59 62 38 58 6 59 62 54 24 64 6 59 62 8 84 4 110 3 108 0
27, 7 32 8 85 6 59 63 34 44 36 37 98 6 59 62 38 55 6 59 62 56 6 59 63 57 45 94 6 59 62 18 79 36 37 98 6 59 63 38 19 24 64 6 59 63 8 84 4 109 3 108 0
27, 7 32 8 85 6 59 63 34 44 38 19 6 59 63 49 87 6 59 63 38 55 6 59 63 56 6 59 63 57 6 59 62 8 85 4 110 3 108 0
27, 7 32 8 84 6 59 62 34 44 38 55 6 59 62 56 6 59 63 57 6 59 63 49 87 6 59 62 38 53 6 59 62 54 6 59 62 8 84 4 109 3 108 0
27, 7 32 8 85 6 59 63 34 44 36 37 97 6 59 62 38 53 6 59 63 54 45 94 6 59 63 18 79 36 37 98 6 59 63 38 58 6 59 62 54 24 64 6 59 62 8 84 4 110 3 108 0
27, 7 32 8 84 6 59 63 34 44 38 53 6 59 63 54 6 59 62 49 87 6 59 63 38 55 6 59 63 56 6 59 63 57 6 59 63 8 84 4 110 3 108 0
27, 7 32 8 84 6 59 63 34 44 36 37 97 6 59 62 38 55 6 59 63 56 6 59 63 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 58 6 59 62 54 24 64 6 59 62 8 85 4 109 3 108 0
27, 7 32 8 85 6 59 62 34 44 38 55 6 59 63 56 6 59 63 57 6 59 62 49 87 6 59 63 38 51 6 59 63 8 84 4 110 3 108 0
28, 28 66 103 3 108 11 66 102 3 108 0 4 110 103 8 85 4 110 3 108 0
28, 18 66 105 24 3 108 24 7 32 8 84 4 110 34 44 38 58 6 59 62 54 24 64 6 59 62 8 85 4 110 3 108 0
28, 3 108 18 66 107 24 11 60 105 24 3 108 0 4 109 3 108 0
28, 3 108 18 41 6 59 62 7 32 8 84 4 110 34 44 38 58 6 59 62 54 24 64 6 59 62 8 85 4 110 3 108 0
28, 3 108 18 66 101 24 66 19 24 11 61 0 4 110 3 108 0
28, 3 108 66 102 6 59 62 18 79 28 81 6 59 62 31 3 108 24 64 11 60 59 62 0
28, 3 108 41 108 6 59 62 41 42 6 59 62 8 85 4 109 0
28, 41 7 32 8 85 6 59 62 34 44 36 37 98 6 59 63 38 58 6 59 63 54 45 94 6 59 63 18 79 36 37 98 6 59 62 38 19 24 64 6 59 62 8 84 4 110 0
28, 28 66 101 11 3 108 0 41 19 6 59 62 0
28, 3 108 4 110 18 66 107 24 11 66 105 0
29, 66 19 66 19 6 59 63 8 85 4 110 3 108 0
29, 66 103 66 100 6 59 62 28 81 6 59 62 8 85 4 110 3 108 0
29, 66 106 66 102 6 59 62 7 32 8 85 4 110 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 62 38 53 6 59 63 54 6 59 62 8 84 4 110 0
29, 66 106 66 106 6 59 63 7 32 8 84 4 109 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 62 38 55 6 59 63 56 6 59 62 57 6 59 62 8 84 4 110 0
29, 66 104 66 19 6 59 63 8 84 4 110 46 99 4 110 45 94 4 109 46 99 4 109 6 59 62 8 84 4 109 66 101 6 59 62 0
29, 66 100 3 108 11 60 60 18 18 66 103 24 24 24 29 3 108 0
29, 3 108 3 108 6 59 63 41 42 6 59 63 8 84 4 109 0
29, 66 107 66 100 6 59 62 7 32 8 84 4 110 34 44 38 55 6 59 62 56 6 59 63 57 6 59 62 49 87 6 59 62 38 53 6 59 63 54 6 59 62 8 85 4 110 0
29, 3 108 3 108 28 18 18 18 3 108 24 24 24 24 11 60 0 85 4 109 3 108 0
29, 3 108 41 108 18 18 18 18 31 24 24 24 24 24 3 108 0 19 24 66 102 0
30, 66 101 66 100 6 59 62 7 32 8 85 4 110 34 44 36 37 97 6 59 63 38 58 6 59 62 54 45 94 6 59 62 18 79 36 37 98 6 59 62 38 55 6 59 63 56 6 59 63 57 24 64 6 59 62 8 84 4 109 0
30, 66 100 3 108 11 60 18 106 24 31 3 108 0 4 110 3 108 0
30, 66 101 66 103 6 59 62 7 32 8 85 4 110 34 44 38 55 6 59 63 56 6 59 63 57 6 59 63 49 87 6 59 62 38 58 6 59 63 54 6 59 62 8 84 4 109 0
30, 28 3 108 3 108 11 60 18 3 108 0
30, 66 19 3 108 11 60 66 19 6 59 62 0
30, 3 108 18 3 108 24 31 3 108 24 11 60 61 0
30, 18 3 108 24 10 7 32 8 85 4 110 0
30, 7 32 8 84 6 59 63 34 44 36 37 97 39 96 40 3 108 45 94 6 59 62 18 79 36 37 97 6 59 62 38 58 6 59 62 54 24 64 6 59 62 8 84 4 110 3 108 0
30, 66 102 66 105 66 104 7 32 8 84 6 59 63 34 44 38 53 6 59 63 54 6 59 62 49 87 6 59 63 38 19 6 59 62 8 84 4 109 0
30, 66 101 66 104 3 108 18 104 24 18 19 24 24 24 7 32 8 84 4 110 3 108 0
31, 66 106 66 101 18 31 7 32 8 85 19 24 3 105 24 8 85 4 109 3 108 0 84 4 109 3 108 0
31, 66 105 66 105 6 59 62 7 32 8 84 4 110 34 44 38 51 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 62 8 85 4 109 0
31, 66 101 18 3 108 24 7 32 8 85 6 59 62 0
31, 66 102 31 18 28 66 19 24 11 105 24 28 0
31, 18 31 66 106 31 3 108 24 29 18 3 108 0
31, 18 3 108 24 11 61 0 19 24 7 32 8 84 4 110 3 108 0
31, 41 7 32 8 84 6 59 63 34 44 36 37 97 6 59 62 38 53 6 59 62 54 45 94 6 59 62 18 79 36 37 98 6 59 63 38 51 24 64 6 59 63 8 85 4 110 0
31, 28 3 108 11 60 28 18 3 108 0
31, 66 102 66 107 18 31 7 32 8 84 19 24 8 85 4 109 3 108 0 84 4 110 3 108 0 84 4 110 3 108 0
31, 3 108 18 3 108 24 18 18 18 18 3 108 24 24 24 24 24 24 3 108 0 4 109 3 108 0
32, 3 108 43 39 3 108 3 108 11 61 0 84 4 110 0 84 4 110 0
32, 3 108 18 41 108 24 66 107 3 108 24 66 19 24 3 108 0 4 110 0 85 4 109 3 108 0 85 4 110 0
32, 18 39 78 6 59 63 7 32 8 85 6 59 63 34 44 38 55 6 59 63 56 6 59 63 57 24 64 6 59 63 8 84 4 110 0
32, 3 108 66 106 6 59 63 19 6 59 63 8 85 4 110 0
32, 66 39 77 6 59 62 7 32 8 84 6 59 63 34 44 38 19 45 94 6 59 62 18 79 43 39 96 6 59 63 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 84 4 110 0
32, 66 39 76 6 59 63 7 32 8 85 6 59 63 34 44 38 58 6 59 63 54 6 59 62 49 87 6 59 63 38 55 6 59 63 56 6 59 62 57 6 59 63 8 84 4 109 0
32, 66 38 19 11 6 59 62 0
32, 3 108 18 3 108 24 3 108 24 11 61 0 4 110 0
32, 3 108 66 102 6 59 62 100 6 59 63 7 32 8 84 4 109 46 34 44 36 37 98 39 95 40 41 42 45 94 4 110 46 99 4 109 3 108 0
32, 18 39 74 6 59 63 7 32 8 84 6 59 62 34 44 38 53 6 59 63 54 24 64 6 59 62 8 84 4 109 0
33, 18 28 18 3 108 24 28 3 108 0 19 24 24 24 3 108 0
33, 18 3 108 24 7 32 8 84 4 109 105 0
33, 31 66 19 6 59 62 7 32 8 84 6 59 63 34 44 38 58 6 59 62 54 6 59 62 49 87 6 59 63 38 51 6 59 62 8 84 4 110 0
33, 18 66 101 24 31 3 108 0 4 109 3 108 0
33, 3 108 11 61 0 19 6 59 62 0
33, 3 108 18 41 105 24 11 60 66 100 24 66 102 3 108 0
33, 66 101 66 101 6 59 62 18 79 3 108 24 64 6 59 62 8 84 4 110 0
33, 3 108 18 3 108 24 3 108 0
33, 29 66 100 66 19 6 59 62 8 85 6 59 62 34 44 38 53 6 59 63 54 6 59 62 49 87 6 59 62 38 19 6 59 62 8 85 4 110 0
33, 66 103 66 100 6 59 62 28 81 6 59 63 105 98 6 59 63 38 55 6 59 63 56 6 59 62 57 11 60 59 62 0
34, 66 101 66 105 6 59 63 18 79 3 108 24 64 6 59 62 0
34, 3 108 18 18 6 59 63 7 32 8 84 4 109 34 44 38 58 6 59 62 54 24 64 6 59 63 8 84 4 110 3 108 0
34, 28 66 106 66 19 11 104 66 104 19 66 105 19 4 110 66 104 0
34, 66 101 66 106 6 59 63 7 32 8 85 4 110 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 62 38 51 6 59 62 8 84 4 110 0
34, 3 108 66 107 18 3 108 24 11 105 0
34, 66 106 66 19 6 59 63 8 84 4 110 66 19 45 94 4 110 46 99 4 110 6 59 62 0
34, 3 108 4 110 6 59 63 7 32 8 84 4 110 34 44 38 53 6 59 62 54 6 59 62 49 87 6 59 63 38 55 6 59 62 56 6 59 62 57 6 59 62 8 84 4 110 0
34, 66 102 3 108 11 60 6 59 63 0
34, 66 19 3 108 11 61 0
34, 18 66 106 24 3 108 0 106 24 3 108 0 4 109 3 108 0
35, 28 3 108 11 60 11 60 66 100 3 108 0
35, 31 18 3 108 24 29 18 18 3 108 24 11 61 0 4 110 3 108 0
35, 66 105 66 107 6 59 63 18 79 66 101 24 64 6 59 63 0
35, 7 32 8 84 6 59 63 34 44 36 37 98 39 95 40 41 42 45 94 6 59 63 18 79 36 37 97 6 59 62 38 58 6 59 62 54 24 64 6 59 62 8 84 4 110 3 108 0
35, 18 3 108 24 7 32 8 85 4 109 3 108 0 34 44 38 55 6 59 62 56 6 59 63 57 24 64 6 59 63 8 84 4 110 3 108 0
35, 3 108 18 28 18 3 108 24 24 24 24 11 60 18 0 4 109 3 108 0
35, 28 7 32 8 85 6 59 63 34 44 36 37 97 6 59 63 38 19 45 94 6 59 62 18 79 36 37 98 6 59 63 38 58 6 59 62 54 24 64 6 59 62 8 84 4 110 0
35, 28 66 107 28 28 28 28 66 100 66 101 66 19 11 101 6 59 63 0
35, 3 108 18 18 3 108 24 24 24 31 3 108 0
35, 7 32 8 85 6 59 62 34 44 38 53 6 59 63 54 6 59 62 49 87 6 59 62 38 55 6 59 63 56 6 59 63 57 6 59 62 8 85 4 110 3 108 0
36, 3 108 66 103 6 59 63 7 32 8 85 4 110 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 62 38 53 6 59 63 54 6 59 62 8 85 4 110 0
36, 41 7 32 8 85 6 59 62 34 44 36 37 97 6 59 62 38 58 6 59 63 54 45 94 6 59 63 18 79 36 37 97 6 59 63 38 53 6 59 63 54 24 64 6 59 63 8 85 4 109 0
36, 66 105 66 106 6 59 63 3 108 6 59 62 7 32 8 84 4 109 0
36, 3 108 28 3 108 11 61 0
36, 18 3 108 24 7 32 8 84 4 109 19 24 8 85 4 110 3 108 0
36, 66 102 18 3 108 24 66 105 24 3 108 0 4 109 66 107 3 108 0
36, 3 108 66 19 6 59 63 8 84 4 109 0
36, 3 108 66 106 6 59 62 7 32 8 85 4 110 34 44 43 39 96 6 59 62 38 55 6 59 63 56 6 59 62 57 52 88 18 79 36 40 3 108 24 64 6 59 62 8 85 4 110 0
36, 66 19 66 106 18 19 24 19 24 3 108 0
36, 66 101 66 107 31 66 107 19 11 104 66 106 66 106 4 110 19 5 85 100 5 68 19 6 59 62 0
37, 82 6 59 62 35 36 37 98 6 59 63 38 55 6 59 63 56 6 59 62 57 6 59 63 8 84 4 110 0
37, 82 6 59 62 35 36 37 97 6 59 62 38 19 6 59 62 8 85 4 109 0
37, 83 6 59 63 29 83 6 59 62 35 36 37 97 6 59 62 38 58 6 59 62 54 45 94 6 59 62 18 79 36 37 97 6 59 63 38 19 24 64 6 59 62 8 84 4 110 0
37, 83 6 59 62 35 36 37 97 6 59 62 38 53 6 59 63 54 6 59 63 8 84 4 110 0
37, 82 6 59 63 35 36 37 98 6 59 63 38 55 6 59 62 56 6 59 63 57 6 59 62 8 84 4 110 0
37, 82 6 59 63 35 36 37 98 6 59 62 38 19 45 94 6 59 62 18 79 36 37 98 6 59 63 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 0
37, 18 6 59 62 35 36 37 98 6 59 63 38 53 6 59 62 54 24 64 6 59 62 8 85 4 110 0
37, 82 6 59 63 35 36 37 98 6 59 62 38 58 6 59 62 54 6 59 63 8 84 4 110 0
37, 18 6 59 62 35 36 37 97 6 59 62 38 19 24 64 6 59 62 8 84 4 109 0
37, 83 6 59 63 35 36 37 98 6 59 62 38 58 6 59 62 54 6 59 62 8 85 4 110 0
38, 66 103 66 104 18 3 108 24 11 106 24 11 3 108 0 85 4 109 101 0
38, 66 106 66 19 6 59 63 8 84 4 109 46 99 4 109 45 4 110 46 99 4 110 6 59 62 8 85 4 110 6 59 62 8 85 4 110 3 108 0
38, 66 106 28 3 108 11 66 106 66 106 6 59 63 0
38, 3 108 28 3 108 11 66 100 82 6 59 62 0
38, 31 66 19 66 106 11 19 66 102 100 66 100 104 6 59 62 0
38, 3 108 18 18 3 108 24 24 24 11 61 0 4 109 3 108 0
38, 18 66 100 24 28 66 19 24 3 108 0 4 110 66 102 0
38, 66 106 28 3 108 11 3 108 0
38, 66 100 3 108 66 104 7 32 8 84 6 59 62 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 62 38 55 6 59 63 56 6 59 63 57 6 59 62 8 85 4 110 0
38, 66 19 3 108 11 11 61 0
39, 66 19 66 19 6 59 63 8 85 4 109 3 108 0
39, 66 100 3 108 4 110 6 59 63 7 32 8 85 6 59 63 34 44 36 37 97 6 59 63 38 55 6 59 63 56 6 59 62 57 45 94 6 59 63 50 86 6 59 62 41 42 6 59 63 8 85 4 110 0
39, 66 106 3 108 11 61 0 104 66 106 66 100 19 11 104 11 105 0
39, 3 108 4 110 6 59 62 7 32 8 85 4 110 34 44 36 37 98 6 59 63 38 55 6 59 62 56 6 59 63 57 45 94 6 59 63 18 79 36 37 98 6 59 63 38 53 6 59 62 54 24 64 6 59 62 8 84 4 110 0
39, 66 101 66 106 3 108 18 107 24 29 66 103 24 18 101 24 24 24 6 59 63 8 84 4 109 3 108 0
39, 66 19 66 100 6 59 63 8 84 4 110 46 99 4 109 45 4 110 46 99 4 110 6 59 62 8 85 4 109 6 59 63 8 85 4 110 3 108 0
39, 3 108 4 110 6 59 63 7 32 8 84 4 110 34 44 36 37 98 6 59 63 38 55 6 59 63 56 6 59 63 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 8 85 4 110 0
39, 3 108 66 107 3 108 28 66 103 6 59 63 104 62 8 84 4 109 3 108 0
39, 66 102 3 108 11 11 19 3 108 0
39, 66 103 3 108 6 59 63 18 79 3 108 24 64 6 59 62 8 84 4 110 0
40, 3 108 66 102 18 18 105 24 24 31 66 103 24 11 61 0 106 0
40, 3 108 3 108 66 102 66 100 8 84 6 59 62 34 44 38 55 6 59 63 56 6 59 63 57 6 59 63 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 62 8 84 4 110 0
40, 66 101 3 108 11 61 0 19 3 108 0
40, 3 108 66 19 6 59 63 8 85 4 109 0
40, 66 103 66 100 6 59 62 35 36 37 98 6 59 63 38 53 6 59 63 54 6 59 62 8 85 4 110 0
40, 66 19 66 103 6 59 62 8 85 4 110 3 108 0
40, 18 66 105 24 28 66 106 66 19 24 3 108 0 4 110 3 108 0
40, 3 108 66 106 3 108 66 103 83 6 59 62 35 36 37 97 6 59 63 38 55 6 59 63 56 6 59 63 57 6 59 62 8 84 4 109 0
40, 28 66 19 6 59 62 7 32 8 84 6 59 63 34 44 36 37 98 6 59 62 38 55 6 59 62 56 6 59 62 57 45 94 6 59 63 18 79 36 37 97 6 59 63 38 55 6 59 63 56 6 59 63 57 24 64 6 59 62 8 84 4 110 0
40, 66 106 66 106 66 100 66 102 82 6 59 63 35 36 37 97 6 59 63 38 55 6 59 62 56 6 59 63 57 6 59 62 0
41, 3 108 18 31 3 108 24 11 61 0
41, 28 66 105 31 31 11 61 0
41, 7 32 8 85 6 59 63 34 44 36 37 97 6 59 63 38 55 6 59 63 56 6 59 63 57 45 94 6 59 62 18 79 36 37 98 6 59 62 38 55 6 59 63 56 6 59 62 57 24 64 6 59 62 8 85 4 109 3 108 0
41, 7 32 8 84 6 59 62 34 44 38 58 6 59 62 54 6 59 63 49 87 6 59 62 38 55 6 59 63 56 6 59 62 57 6 59 62 8 84 4 109 3 108 0
41, 18 3 108 24 29 28 28 3 108 0 4 110 7 32 8 85 4 110 3 108 0
41, 28 3 108 11 61 0
41, 28 3 108 11 28 28 28 66 106 11 29 66 105 66 100 11 101 3 108 0
41, 66 102 28 28 18 31 7 32 8 85 6 59 62 34 44 38 55 6 59 62 56 6 59 63 57 24 64 6 59 63 8 84 4 110 0
41, 28 66 19 11 3 108 0 4 110 66 103 0
41, 28 3 108 66 19 11 60 18 66 106 24 24 24 24 3 108 0
42, 66 101 3 108 3 108 66 102 28 3 108 11 60 8 85 4 109 0
42, 28 3 108 66 19 6 59 62 8 85 6 59 62 0
42, 3 108 66 19 6 59 63 8 85 4 110 3 108 0
42, 66 106 66 19 6 59 62 8 84 4 110 3 108 0
42, 28 3 108 11 60 66 100 3 108 0
42, 3 108 3 108 3 108 66 103 3 108 6 59 62 8 85 4 110 34 44 36 37 98 39 95 40 3 108 45 94 6 59 62 18 79 36 37 98 6 59 63 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 84 4 110 0
42, 3 108 66 101 6 59 62 105 18 79 66 19 24 64 6 59 63 8 84 4 110 3 108 0
42, 28 3 108 3 108 11 61 0
42, 66 106 66 19 6 59 63 8 85 4 109 3 108 0
42, 3 108 3 108 66 19 6 59 63 8 85 4 109 34 44 36 37 98 39 96 40 41 42 45 94 6 59 62 18 79 36 37 98 6 59 63 38 55 6 59 62 56 6 59 62 57 24 64 6 59 63 8 85 4 109 0
43, 66 107 66 103 6 59 62 7 32 8 84 4 110 34 44 38 53 6 59 63 54 6 59 63 49 87 6 59 63 38 55 6 59 63 56 6 59 62 57 6 59 62 8 85 4 109 0
43, 3 108 18 3 108 24 11 60 18 82 6 59 62 0
43, 66 105 66 103 6 59 63 7 32 8 84 4 110 34 44 38 53 6 59 63 54 6 59 62 49 87 6 59 62 38 53 6 59 62 54 6 59 62 8 85 4 110 0
43, 66 106 3 108 11 60 61 0
43, 18 28 3 108 24 28 3 108 24 11 60 66 101 0 4 110 3 108 0
43, 66 100 3 108 11 61 0
43, 66 19 66 100 6 59 62 66 106 6 59 63 8 84 4 110 3 108 0
43, 18 3 108 24 18 28 18 18 3 108 0
43, 3 108 66 107 18 66 104 24 11 107 24 11 61 0
43, 66 106 3 108 4 110 28 18 19 24 29 4 110 3 108 0
44, 66 101 3 108 66 19 11 3 108 0
44, 3 108 7 32 8 85 6 59 62 34 44 36 37 98 6 59 62 38 53 6 59 63 54 45 94 6 59 63 18 79 36 37 98 6 59 62 38 58 6 59 63 54 24 64 11 60 59 63 0
44, 66 19 66 105 18 19 24 28 66 19 24 3 108 0
44, 18 3 108 24 18 28 3 108 24 11 61 0 4 109 66 105 0
44, 66 101 3 108 11 60 60 82 6 59 62 0
44, 66 105 66 19 6 59 62 8 85 4 110 3 108 0
44, 66 104 18 41 6 59 62 7 32 8 84 4 110 34 44 36 37 98 6 59 63 38 53 6 59 63 54 24 64 6 59 63 8 85 4 110 0
44, 66 104 66 19 6 59 62 8 85 4 110 46 99 4 109 45 4 110 46 99 4 110 6 59 62 8 85 4 110 6 59 63 8 84 4 110 0
44, 66 100 66 103 6 59 63 66 101 11 61 0
44, 66 101 29 18 66 19 24 31 3 108 0
45, 7 32 8 85 6 59 62 34 44 38 53 6 59 63 54 6 59 63 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 62 8 84 4 109 3 108 0
45, 7 32 8 84 6 59 62 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 63 38 19 6 59 62 8 84 4 109 3 108 0
45, 7 32 8 85 6 59 62 34 44 38 19 6 59 63 49 87 6 59 62 38 58 6 59 63 54 6 59 63 8 85 4 110 3 108 0
45, 7 32 8 84 6 59 62 34 44 38 19 6 59 63 49 87 6 59 63 38 58 6 59 62 54 6 59 63 8 85 4 109 3 108 0
45, 7 32 8 85 6 59 63 34 44 36 37 98 6 59 63 38 19 45 94 6 59 63 18 79 36 37 98 6 59 62 38 51 24 64 6 59 62 8 84 4 110 3 108 0
45, 7 32 8 84 6 59 62 34 44 36 37 98 6 59 62 38 19 45 94 6 59 63 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 85 4 109 3 108 0
45, 7 32 8 85 6 59 63 34 44 36 37 98 6 59 62 38 53 6 59 63 54 45 94 6 59 62 18 79 36 37 98 6 59 62 38 51 24 64 6 59 63 8 84 4 110 3 108 0
45, 7 32 8 85 6 59 62 34 44 36 37 97 6 59 62 38 55 6 59 62 56 6 59 63 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 63 56 6 59 62 57 24 64 6 59 63 8 84 4 109 3 108 0
45, 7 32 8 84 6 59 62 34 44 36 37 98 6 59 62 38 55 6 59 62 56 6 59 63 57 45 94 6 59 63 18 79 36 37 98 6 59 62 38 58 6 59 62 54 24 64 6 59 62 8 85 4 110 3 108 0
45, 7 32 8 84 6 59 63 34 44 38 55 6 59 63 56 6 59 62 57 6 59 63 49 87 6 59 62 38 53 6 59 63 54 6 59 62 8 85 4 109 3 108 0
46, 18 3 108 24 66 19 24 7 32 8 85 4 109 3 108 0
46, 66 102 31 3 108 11 60 18 3 108 24 11 60 4 110 3 108 0
46, 3 108 18 18 3 108 24 24 31 66 19 24 3 108 0 4 109 3 108 0
46, 66 106 66 100 6 59 62 7 32 8 84 4 109 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 63 38 58 6 59 62 54 6 59 63 8 84 4 110 0
46, 3 108 66 19 6 59 62 8 84 4 110 0
46, 66 106 3 108 11 61 66 19 6 59 62 0
46, 18 3 108 24 66 104 7 32 8 84 6 59 62 0
46, 3 108 18 3 108 24 28 18 3 108 0 4 109 3 108 0 4 110 3 108 0
46, 66 106 3 108 6 59 62 7 32 8 84 4 110 34 44 36 37 97 6 59 63 38 58 6 59 63 54 45 94 6 59 62 18 79 36 37 98 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 8 85 4 110 0
46, 66 19 66 103 6 59 63 8 85 4 109 3 108 0
47, 66 106 66 105 3 108 31 18 106 24 24 29 18 66 103 24 24 24 66 107 3 108 0
47, 66 101 3 108 18 28 7 32 8 84 6 59 62 34 44 38 51 24 64 6 59 62 8 84 4 109 0
47, 3 108 18 66 101 24 66 19 24 11 60 18 107 24 11 61 0 105 0
47, 66 105 18 66 105 24 28 66 100 24 66 107 24 31 3 108 0
47, 18 31 66 106 31 3 108 24 7 32 8 84 4 110 3 108 0
47, 66 104 66 19 6 59 63 8 84 4 110 3 108 0
47, 66 107 3 108 18 18 19 24 31 3 108 0
47, 29 3 108 66 19 6 59 62 8 84 6 59 62 34 44 36 37 97 6 59 63 38 51 45 94 6 59 62 18 79 36 37 98 6 59 62 38 51 24 64 6 59 63 8 84 4 110 0
47, 3 108 41 108 11 61 0 3 108 0
47, 66 100 66 103 6 59 62 7 32 8 84 4 109 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 63 38 58 6 59 62 54 6 59 62 8 85 4 109 0
48, 66 107 3 108 11 60 61 0
48, 66 103 3 108 11 60 61 0
48, 3 108 3 108 66 103 66 107 18 19 24 66 104 0
48, 3 108 66 19 6 59 63 8 84 4 110 46 99 4 110 45 94 4 110 46 99 4 110 6 59 62 8 84 4 109 3 108 0
48, 18 3 108 24 11 61 0 103 24 11 61 0
48, 66 105 3 108 18 28 66 107 24 31 3 108 0 4 110 3 108 0
48, 3 108 66 105 66 104 3 108 4 110 6 59 62 8 85 4 110 34 44 38 58 6 59 62 54 6 59 62 49 87 6 59 62 38 55 6 59 63 56 6 59 62 57 6 59 63 8 85 4 109 3 108 0
48, 66 106 66 106 11 60 66 19 11 103 18 104 24 18 102 24 11 60 104 0 103 0
48, 3 108 3 108 18 18 29 83 6 59 62 3 108 24 64 11 61 0
48, 28 66 106 66 19 11 106 66 19 66 19 66 19 4 110 3 108 0
49, 66 19 10 66 105 11 61 0
49, 28 7 32 8 85 6 59 62 34 44 36 37 98 6 59 62 38 58 6 59 63 54 45 94 6 59 63 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 8 84 4 110 0
49, 66 107 66 19 6 59 62 8 84 4 110 46 99 4 110 45 94 4 110 46 99 4 110 6 59 62 8 84 4 109 3 108 0
49, 3 108 7 32 8 84 6 59 62 34 44 36 37 97 6 59 63 38 55 6 59 63 56 6 59 63 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 63 56 6 59 63 57 24 64 6 59 63 0
49, 7 32 8 84 6 59 62 34 44 36 37 98 6 59 63 38 58 6 59 63 54 45 94 6 59 62 18 79 36 37 98 6 59 63 38 55 6 59 62 56 6 59 63 57 24 64 6 59 63 8 84 4 109 3 108 0
